index,rooms,sqft,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15
7214,2,1553,-2.648616101688765,-0.8937623511591144,-0.7092422341953701,3.4824517016798398,-3.399059719470519,-0.27257356357774354,1.276582566056782,1.3510984831639952,0.9499187378054854,0.47446024090152566,2.084080800016503,-6.3725677960396085,-0.6245912136279761,-1.8862730491069215,-1.787167267002943
7777,5,3188,-1.445192309661662,5.104201035594076,-0.6342722264497112,-4.6500738429007376,-6.773910942797143,4.993628108091647,-6.700154932828773,0.845987635220376,-0.49024911787738307,2.2179111955344744,-4.58667786842407,-6.09539526255094,-1.6135432018731104,2.8770968651588205,-0.08928944825639132
2635,2,927,-4.32937426298171,0.30343126815865945,-5.5039304419206205,-0.7969816788998395,4.087152845865099,0.5267666306608523,-2.1928384496758717,-3.342306467200257,0.5756710261565179,2.56781351856024,3.8470614629408475,-4.432099608134923,0.6161582677949653,-3.231926321423814,2.3988161388370615
5422,2,1089,-2.712613091704801,0.5574895262873856,-3.9081622874955846,-3.091812775383694,4.900296860814861,-3.74810433006817,5.349557508452272,7.8777897439701805,2.146215330796445,-3.3582638060071,1.2269722926271105,3.7507653360455357,2.7369229976146268,-6.095246452059784,1.61644262741258
5339,2,864,-1.197360093757648,1.149728512783282,-0.5339933197480351,2.783895465184665,4.734808269034887,1.7476218385483366,-2.313690502890197,-6.02578680069861,-3.0933778120476614,6.0581957191610565,4.441536627684215,-2.4652442360988114,-2.9385319310470996,1.4235189487796953,-5.810884504238205
8424,3,1098,-1.4272060197204155,-6.309897996434848,-0.015818478245693893,-3.447151645276277,-3.378601201214414,2.0411492443432295,-0.0508257073613744,4.348263568186939,3.55061840751138,-1.0727979016199398,5.083539529389107,0.8597091731106694,1.2755665914214753,1.463619934876924,-3.7324232581799284
3937,3,1701,-2.8627845201164552,-2.6919098142727655,0.14893692403183995,-0.931277829345652,-0.6942285446030123,-2.2726846259392213,-0.36039831385135346,1.397064637101853,2.071865201160636,-0.4605131314110489,0.9158783436559453,-1.622325164279214,-2.49916837298388,1.4991513781126695,2.1516412745010545
1039,2,834,-0.2098705856276781,-3.560376707255773,5.855262794882993,2.6918363802450878,17.63113142504091,51.54800150671754,67.77039915807454,2.004589595777661,-13.616928829830258,11.506466298868906,-8.691366484489121,7.08257942266053,-0.8898720982755155,-12.696499345901719,13.079291640742914
1990,3,1320,-0.9475506519385641,1.5372025952981638,2.047799188210799,-1.5572339590402713,5.55554624738011,0.7236099090107826,-3.482142646092613,-0.7368523915234997,-0.9435106708742049,-0.7215594748991442,2.5784318359597713,-5.658280321105372,6.708200217305696,-0.4363875994155726,7.924284861622838
5273,3,4903,-3.8198467356163426,-2.26441631145045,-5.653824912633012,4.384447913675011,0.9176435996580851,-1.3627903209369465,-1.1615246200967047,-3.3167111948525556,-3.599749543277424,-2.341972280283174,3.827073026712535,0.38901106876360964,-3.5897703163048837,-5.061600215529755,2.5458971026615957
10130,6,4226,-0.5092067279297094,2.009111704863051,-0.6484615895567766,1.2342064049329506,-0.13330495058076122,1.1237546327757415,0.49608806380150844,0.46344941382606025,0.5890865729473915,-0.9225726941431465,0.31361359230037744,-1.2029305493113047,-1.819963205137653,-1.7129146314906043,2.13291372544038
3405,5,4211,-2.295633450491675,-4.439473197380684,1.030451788306422,-1.4292893581927808,-0.5366084520747023,-1.851965994255374,1.3644200095206969,-3.787662308005426,0.42892179550619536,-1.5792043231195154,4.292734186379214,-4.619425541317168,0.4347898128042087,0.5867526227506717,-0.3357487073403037
2782,2,1219,-5.871974477099231,7.856271316819019,10.8448317027985,-2.8360410398749316,-0.8314115649496729,-3.7725505076815344,-10.976237750673045,-5.911137432020448,-0.2272453915710321,-4.042351504098658,-5.131347914568123,13.373937450719199,-1.3605798041780301,14.882781270581107,-0.5879649987626127
6913,6,2649,-0.300967742110922,1.561067205854386,-2.497192195322714,-0.19685217128201576,-3.1430122699864658,1.9967682731248804,-1.4537708620663512,-1.3569950513133366,1.772772858603693,1.134790329560083,1.4056690769685005,-1.6924475326367325,1.8248565502407332,1.8242070877445802,0.7124549566573782
8034,4,4555,-3.317808504138833,-5.745535457280243,3.867488758970983,-3.042750160917386,4.648518494759186,5.348316586052112,5.08553611917353,2.054694278792828,2.8327020987783538,0.8917896791411462,-1.432427617779465,4.024090157220516,3.8200912578865545,-3.4790431011081284,-1.925076941625072
871,3,1515,-1.8584641392039607,-3.9581373988864303,1.0193128614985068,0.0931148070168128,-5.297036618909656,-0.33241134785722637,-0.40559879723398584,-2.15729413525896,-2.5202624708069417,-0.5670463072627667,7.652371361847249,0.6277795747016757,5.109228886494393,1.769257854053588,-0.8306125936732958
7648,4,2924,-7.272654191986925,-4.556122236189186,9.649000977782183,-0.5794286884167437,-0.5443713537905792,6.689626983756215,-4.545045157560355,-0.18453039511317604,5.17114983434627,6.927822215235755,9.24740768508463,2.485768805285657,-5.9761120209534475,-0.21881335168293026,-3.5724633030747697
1898,3,1257,-5.27073326848283,1.7174317303260396,-3.7545322103093612,-1.3844473556661974,-0.16476828499683238,-3.1612402490546403,3.5557468094966347,3.0076356679997613,-2.2140376474305987,-3.8300266815868858,1.5324969985001378,4.168498678546739,1.0563411871718753,-2.2145373336303367,2.2642977153121393
448,2,860,2.843202804412506,-6.971223363022434,-7.599654994576922,-4.7802557526485145,5.250460510501132,8.105853133124265,-1.6604645508878382,4.03459711024929,1.9519386360273558,4.297574490990539,9.845038766392046,-4.628334281782779,3.031590030694104,-4.816665032857824,0.9933411974669665
5937,5,2117,-1.8261825609369595,-0.5256547126010783,1.3849217941091474,-1.9133807208253244,2.869289129447476,4.400515592703432,-2.055926077103101,1.9345297176090095,0.6518085329934806,3.4967372307725086,0.046163612882513215,-2.0071181664768916,-1.374572442915861,3.020030220863256,2.6081023666824423
4576,3,1851,-2.759863845430467,2.5816885744556015,-1.0030926595701009,-2.6463864506348243,-1.040274227774687,0.4818982142091337,-3.7755783945928107,0.2526418520908218,0.5506469684810693,1.2338883098036841,-2.4351917533041005,-3.170552455351119,-3.4073040791267366,-1.2419881196241118,3.7687284659396125
3254,5,4511,-2.6958807464038212,0.34018031681118555,-0.19221169304504887,-1.417141684218894,-1.3282657536112779,-0.5344639236867611,-2.222509071897487,6.914570993076829,-0.509674931591465,0.8509368185157722,0.02139214611682448,5.158806417399602,-4.537122314895775,5.382971953263405,2.726636955657503
7002,5,2496,0.5374436691708845,-2.5697467376753256,-2.2204231587657577,-3.6745704652357647,-4.962604673510498,0.27832766261173436,-1.0718145295369073,2.2881449985104987,-6.206012744337203,5.469979838846907,-4.289787357461246,0.42888297145523663,0.6570837658040252,0.6767516962210864,1.706687467721961
1842,3,984,0.6213472755266457,-6.1731374579514435,1.150289480799177,3.285854729099084,-1.7992682545193852,0.20477315163347387,1.711304103138923,-3.115721147189161,-4.448862607205614,2.080253083259106,0.637584090850678,-3.4116730287892163,6.646342751655336,2.9096617468283514,-2.99442318458024
8690,3,1256,-2.484344289892215,0.6474041677906796,1.4189539287891733,0.12014829991260362,0.07107562514283475,2.136252975308239,2.2475380694993072,-0.20956275106326933,-2.0230663984046395,1.6856666519544237,-1.0158877171581409,0.5931440450195024,0.7408624197134536,-0.2701657303050625,0.18788133683242675
4660,4,2542,-3.9778415360561072,-0.2607664660729381,3.3697603238284333,3.661235116787886,2.849583773426593,1.2177228900991395,-1.9979078630472658,-1.4596525152053696,-0.05172468002268564,2.296836191228391,3.1122674559480084,-1.3446654403188019,-3.5173599722404143,0.1889060183353616,-2.7104945657044635
7438,3,3348,-2.9313787692271407,5.5222866109195134,-1.9775053711853967,2.116333974340861,-6.171090954277075,1.6391118261057,1.4390175215554717,-1.4732582263400273,-0.44862961217697916,-0.13181283024325452,0.7426366490869906,1.8986084241161223,-2.250280523760463,-2.4222282463605658,-0.017977264583925873
412,2,1053,94.9306058492646,0.9170369433989447,-1.3124857783757338,-0.34556656092576604,0.04386521259288856,0.40435521548004416,-1.7295515326351079,-1.3545380358091594,2.265911728948657,-1.3476077872543069,2.597326028151071,5.270474467238002,-0.5835149980906522,-3.1988351062401352,0.4911133433968853
10431,3,1360,2.7128080568496755,-4.049414246326236,-1.0072093753517886,-2.091952287332679,2.557724646477357,-1.6274324003186984,4.093396637333036,-0.5693520141431154,-5.029389532715739,3.298225467217727,-5.993338524989333,-7.257679532887262,-1.7668768352103916,-0.9960832156212078,-1.7691036558232807
2310,6,1959,-1.9059691754132553,1.104665660189147,-0.9154606918116155,1.8624994494214522,2.4902417756917776,-1.4573859916087697,-5.806027710891189,-3.476371659569493,3.6719602233378246,-1.489806300339008,-2.9135387987292547,-1.1717108829884777,-1.5298275890270678,-5.1372230536832495,2.1007646260151263
4017,4,1662,-0.3514629710608359,2.718316180128414,-0.8556372099383437,-0.8382696288348952,-0.592699590408247,3.66831734361803,1.0345657902831262,-0.5199455576442372,-2.0404664593400845,2.2623762623939725,-1.1519072768810201,-2.242961001192093,0.6323277713202349,3.1187383056723035,1.981266063644393
8144,6,6341,-2.3981270854648873,0.7070254985589473,-0.31003477118974854,-0.8396774472068375,-0.2965285694480335,-1.566719159819808,2.0357037555319772,0.6596485674199009,-1.105473760251282,-0.45222634551435203,-1.2815779453078062,-0.27000600888902715,1.196947202238344,-0.11666074135078122,1.0080337958724714
6831,4,2704,0.4494597519427229,-0.04575373275691416,-0.4323069339797493,-8.844433131093052,-0.33783277556484426,-1.460052310296689,4.2176848429013605,3.805221547155276,0.9555090796642999,-4.978399199164798,-8.145061937519747,-3.437283209304198,-2.4470208252144525,2.7545943828341146,1.0484441480687148
142,3,1459,-1.9670185373628302,-2.6648771261121675,0.788780696169623,1.5211393586103623,0.15668570190856557,1.5294793666948983,0.7194372838494547,0.374283643616238,2.276122218663319,-0.1981009585274793,3.8417771634441316,-1.8764258845207948,5.8296008224133296,-1.3595461749053324,-0.795168833721809
1033,4,1784,-2.829615380776014,-8.381445483588573,-0.5506474612370396,-5.099169993532152,-0.9960003414839868,-3.601560106564656,2.3477447205348994,4.23672397860584,-0.1710178022981249,-0.03744619284030115,0.42571623493304683,3.6774723068130513,5.2692573653316055,-1.9344055128884432,-3.4407344731580793
3416,2,718,57.38221306483833,0.6024342675495926,0.5567369816407683,0.6641459790904412,0.18931091363181307,2.708876987100382,0.5959501058133183,-0.4808036111319136,-0.21711288760795822,1.1616199192238372,7.95901718307375,-3.887256809949492,-3.2791093233030324,0.12215374378408095,2.2988498302597646
5263,4,4285,-1.2769262785404707,-3.7841924238016853,-2.9525292087286585,-5.108945884745352,-3.9223377286190435,3.7335950154581794,3.692610693995916,-12.158944660671027,-3.9102371594007366,5.681367510679421,8.00350289964094,4.8130274255026295,5.24584240304205,-8.982334389395051,-0.9020951865928062
5701,4,1443,78.85428635692773,0.6775309854465593,-0.35638580970451567,-0.442331251392226,-2.2860644659888862,3.2371541553149044,0.507651738895091,1.7113234851138683,0.6568965389450717,-1.2918638721991411,2.2253956225354923,3.3423267640430327,5.219735173799897,-0.9290045082568025,-3.1414692040864782
11222,1,638,1.0829738739916688,1.9378122462853193,4.823328652276701,-0.36018392033837104,4.282486138933938,1.317961334373863,1.605175452536711,-6.702541188224876,1.6100898554522018,5.5927303666738135,2.098302715001029,1.0393202377886106,-1.393562482691553,-5.228485303338807,3.1392116486921795
8836,3,1192,0.432911158913654,-4.73290262989998,-3.297645387284674,-6.189434326230711,-3.271718536086902,11.42906204694891,25.483386903618996,5.7019793998760315,-9.326602859391482,5.297880181683402,6.104560913916509,-13.147060246541788,43.648816561841684,75.53238057259122,-11.54185474400577
2943,4,2577,-1.2190687273276053,0.2605683328594271,-1.7265984368086795,-0.3450547983932677,2.1596493476890584,-2.4251609049168215,1.003090606279812,2.3247806400498643,0.34428873787954867,0.5901765386518338,-1.452076603927503,-1.8038233303880926,-3.3944808220483482,1.9824607251639454,-0.8163833758238086
7256,5,2970,-2.2288250167810633,-2.9946051945919274,4.019328248080186,1.2933145168186404,-3.751137655501422,-2.118311961153486,-3.0618651289906045,0.16028230153812062,0.9769709315216973,-2.4219796416924915,-0.9921956847257827,-0.21102779700097993,-2.3129134429334646,2.660632881838346,-1.387781937954391
8327,3,1672,-0.12170847881941158,-0.6527068718464589,-1.1676665804353632,1.9677729059259557,-0.15168817174419355,-3.607614349542271,1.5768721510778516,-1.6491812072192469,-0.00967086732449083,0.296585363648039,1.8330742550237376,5.452965703658722,-4.641566405159082,1.3501187904252951,-0.7885541467599884
8816,4,1204,-2.246935509720654,3.158661408649399,-0.03262359085897626,1.8694917112025953,0.1310963801740157,5.708727422671995,-5.207406283823508,-4.2669619244895625,3.7863349987869035,4.104004255143566,-0.45051730512852606,0.6380888197958918,0.34046684910449426,-1.2791590213420088,5.1304232568058294
3552,2,1009,-1.2601484631086346,0.8744723911446866,1.6930877990467932,-2.127752318209394,-5.071163686290326,0.7474773669020146,4.743795143811248,0.8737470507838826,1.0241904925331997,-4.2848683295218315,1.6653143406891724,-9.121996139628383,-2.343013631175633,-2.918978750098033,-1.0368453258052188
727,3,1488,-1.1082054305047613,-0.23572033906060608,2.6802982843774945,1.790764457736956,0.36369900806793387,-3.347298624997046,3.1994236494458765,5.330014490139172,3.113187263581299,2.833098225896762,4.9117506859797695,1.6999376370203398,1.1437713417419708,-2.1843634356373225,0.3422144390662235
1736,3,1196,-2.146876569181441,-0.34947670505410894,-0.6043237911981257,-0.6484731228423348,-3.744666455999596,0.6203062669003705,0.6813293403919215,-4.827615856776838,-2.544502822094785,-0.7227833718459113,-2.0282171223730647,-0.517883522406131,-1.5335514127514582,1.797182404862027,1.3596938198757575
5917,3,1316,-1.5106510818024668,-1.0084795222829641,-2.1569254651722303,0.09454781501768786,-1.1049836437094889,2.85648104990439,-3.7605158950235835,-3.3693715194266582,1.945092297924138,2.672315620062064,1.2334861571723312,-1.2460160265654197,-1.811725829817748,-1.626260679290474,0.4538780803367271
2086,4,1840,-3.157026364857059,3.2239524751409387,-0.804216448964993,-2.1098803731109155,-2.9194279637958207,1.3729582722925144,3.1960501116644604,-0.7327244435282605,-5.941526590937251,1.0578785142477372,0.743856368531418,-2.2058030080548856,-1.4899530662493916,-4.930269765433918,-3.820340295300499
4781,3,1762,-3.145997807437859,0.2295543528649004,2.301946298545565,1.4638442533109843,-0.824831740691814,4.8590083559882356,-3.1978833754174127,-2.6241892335768715,1.5577219403180202,-5.814370695990207,4.390949619202651,-5.993602147571448,3.4490532190065064,-8.046234449248576,3.386595737678653
11542,3,1372,-3.951461388301776,-2.128891625319701,2.6268866090706013,-3.4948003248892605,-4.157254396635173,-5.6490136374268936,3.7996964454991433,-0.5102806796890886,0.004993727540232869,0.1994249710228217,5.71933186107644,-4.575891411703446,5.16489935779005,0.667467553438375,-2.4423103889493056
7005,4,2116,-0.20853123395374326,2.280361982927338,14.300930396716337,4.0300172569470245,3.802163790542658,3.3965147320415694,3.0334541584377877,-7.688793908173777,-0.34293255206397516,-1.8622517236569613,-2.442631615199915,1.3103970266334,5.087493052670643,6.508661033189046,3.513192448012672
4860,4,2331,0.4542603193365943,-3.7151292272647765,4.616909492548403,-1.8263111092577637,2.6682232821327014,-3.9847864988242194,2.626413454860772,-0.636372965196506,5.5431374685702455,4.443346793928147,2.3991491037966135,2.2775772419634097,0.014902577422495372,-7.8083898540661165,-3.0199465190331964
11136,3,1456,-1.148022379236581,-3.1281761659782408,3.4285938917269965,-0.04294607404308781,-2.2259266931780397,-4.145940626479379,-8.04430705339523,-2.0693801683314996,-3.703346987951871,4.196344691173114,-0.6531463709760276,1.1333171477782522,2.8874226896105264,4.528438808603817,-2.9950974189129416
2284,5,1843,-0.5080812059841195,-2.45193689565589,2.540921121326179,-2.4079117753066273,-10.77125010343683,-9.75339317543176,-7.534311920347666,6.05921157499133,17.61706651180928,-7.29296317643148,-7.58486316686384,11.624778001375551,-32.570565482589416,-29.582453746541564,4.546763894304456
