,index,rooms,sqft,pca1,pca2
490,2773,3,1282,-0.4908046319983271,2.494534612288093
491,1934,4,2700,-0.80712292413724,-0.09917307918122581
492,4211,3,1676,3.144098786792407,3.490182147553052
493,7053,4,2400,-1.7536387905023125,-0.7414214412846719
494,2902,2,1323,0.4375035547199815,0.07639039218605514
495,1582,3,1027,-3.6328503563434404,-2.543604934352377
496,10662,4,3116,0.8542065304525565,0.444560564220533
497,2032,3,1034,0.580581768005571,-4.232254578560897
498,5747,2,1830,42.260866648890556,-0.902315416274077
499,7588,3,2620,-2.358175098425132,-0.47124551842517826
500,9583,3,1689,1.9886030901968381,6.529585578043369
501,8249,5,4312,1.5853865153199578,1.3013416831290434
502,5962,4,2181,2.0428303054970125,2.186999656015209
503,1698,3,1404,-2.7672867408843778,4.199251405634117
504,7130,4,3883,-2.6610087208837,-1.8638840859342392
505,10373,3,3556,-0.8646281641781242,0.11165201977865087
506,3698,2,1300,-5.2077911172961375,-2.2013628166072214
507,4920,5,2711,-3.7508656262439453,-0.13432879766333056
508,3417,2,1000,4.425183289755698,0.22452810493846065
509,11928,2,1560,-3.2568294113120846,4.8682956641491995
510,7364,3,2500,-3.448270174480971,-4.383828011507109
511,6544,4,1877,70.47542847421515,-1.2851489665567988
512,5697,3,1308,-0.2981128816046401,-0.6248653773527477
513,1214,3,846,53.92244334500427,-1.3845088556172223
514,9861,5,3216,-4.249973427608185,-0.9692550832015163
515,6218,4,2210,3.299395206016059,-2.1957667601302058
516,9901,4,2237,-6.53515565908835,0.8425530089977301
517,10499,4,2387,-4.018547783596224,-1.5430746441710048
518,6495,6,2674,-2.458132657155335,2.8704127681498943
519,7394,4,3836,0.08242598256159975,0.508303311184698
520,8907,3,2200,2.9812443437563685,1.4227286726617967
521,5867,3,1792,-2.923736699551783,-1.1454373183819488
522,7206,2,2524,0.5960668394426923,-3.2421067764367586
523,3467,2,953,0.8625736313724046,2.1448264358386853
524,6070,3,1757,-1.567931904193078,-2.483914294986463
525,535,4,2300,-3.2868246705267126,-0.3386492854316881
526,8941,3,1250,2.270116772121506,-0.16446603529227033
527,10841,5,3272,-2.2071021095322623,-1.1836665312225823
528,2437,4,2109,-1.5746188092685376,1.1393009036281665
529,3644,2,1125,-0.3960015163090568,-1.1827451557526307
530,9306,4,2875,-0.8068872940973193,0.6245972957251611
531,10254,5,3322,-1.7542733276924107,-3.711289946977345
532,6172,3,1686,0.43051643415605345,1.3437290199275524
533,1741,2,877,-3.971511429488652,-0.17658204221637835
534,3828,3,1050,-4.375287331247227,0.7084726538261954
535,2527,4,1879,-0.509885179769979,-2.165279939968326
536,5017,4,4200,-2.2105270376900434,1.2170173486467846
537,6965,3,2870,0.7970417296750896,2.23545469718252
538,7586,3,3735,-0.7159227362118139,-0.38851848924013566
539,3666,4,1573,1.9692093110222453,-6.678678132316739
540,10459,4,1979,-2.51892133217943,-0.22827154189650334
541,6613,4,3586,-0.9981331485464585,1.315255202190449
542,11670,2,1076,1.1610655339226692,-1.6567384387809807
543,8561,4,1554,-4.428494983642126,-0.8776443331016291
544,6905,3,1449,-2.3288584241140677,-0.4562622577628026
545,2325,4,2255,-1.4077737582474525,0.8513603446877269
546,823,3,1134,0.816945610564989,-4.360772962039977
547,11960,4,2070,-3.977877368027609,-10.472140760152023
548,5442,2,1308,-3.1311796641403062,-6.90427350367184
549,8044,5,5074,0.24488076547278048,-2.1490778709400464
550,2054,3,1643,-6.415506750507774,-2.3526649461162465
551,3346,5,5157,-3.1894065012907267,0.6381945572384785
552,8318,3,1420,-2.3829994545022513,3.3454939595197892
553,5494,3,1732,0.836897732570746,0.05693561474865705
554,8728,3,1344,-2.622466275594689,0.3488244001037808
555,7280,5,3878,0.04455393592280521,2.7480398742990286
556,6688,4,2853,-3.178108251144946,-2.348378916385339
557,3674,3,1235,-1.2124073696379707,-0.6320720537476258
558,980,4,1692,-1.6387831204716052,1.6302985077370746
559,3962,4,1744,-2.697570080524105,-1.8387813158389674
560,5433,3,1200,1.5344409035801014,-1.560267524691336
561,10395,4,2854,-3.2179850219129413,7.260639912768207
562,10871,4,1500,-0.7552239934153759,0.7181981032249563
563,2673,5,3654,-1.3062884787146718,0.4958604248389371
564,6698,2,1156,-0.9522918205303527,2.4693077120282205
565,2499,3,1702,-2.1298802009641853,-7.623559017683938
566,10492,5,3738,-2.5278203035519593,-0.32582348147505946
567,9953,3,1600,-0.08187322718786616,-1.8216452102904603
568,6981,6,3923,-3.8573260654034387,-2.2910624509959527
569,7297,3,1807,-1.1570929801789849,3.7619158085651607
570,8027,4,3926,-1.6290295677885558,-2.035286995898833
571,4551,4,2445,0.49162551053160897,-2.506039355748992
572,11378,1,773,-0.6310023686988736,2.7220963460760483
573,9062,3,2214,2.073250600899525,-2.6801451868381174
574,10212,3,2325,-0.8050343017970875,-0.9766045686407762
575,9150,3,1852,-0.19835635602263235,1.6527287896795249
576,4772,4,2555,-3.4274657213447486,2.82850391678767
577,414,4,2097,-3.534520221453969,1.3880829201286375
578,4248,2,855,-3.7969662028373588,1.6196699479481464
579,5840,2,1127,60.82395218984817,-2.0859236810200654
580,10626,4,3093,-0.0068620500602964984,2.847185310316048
581,10421,3,2345,-1.3045503156172091,-3.4876364911222053
582,2278,3,2033,46.28883728178963,-0.6609669446663189
583,3868,3,1083,-6.655961416923327,1.9685452641056385
584,3243,6,3648,-1.9486767904546731,-3.6536852675684504
585,7697,5,3014,-5.304990557163155,-2.1346439407099136
586,8008,3,3013,-2.7580010825260337,-2.164309776115723
587,8563,3,1276,0.8313255265925922,-0.1888184719999373
588,9267,4,1764,0.04516485808756243,-3.8481377151857594
589,8367,3,1060,-1.692345007267433,-2.0975449531701953
590,6367,2,1410,4.322420450218941,4.592283424930347
591,11590,3,1255,-1.5047824800995824,0.9489181147924766
592,9625,4,2213,-3.8075243755678816,-3.798796951508546
593,1881,3,1302,-3.30469949212671,-1.83323038948423
594,11613,3,1280,-0.15258835571381735,1.9451486605436765
595,1841,3,1947,-4.505581762672253,-3.042545741991659
596,10192,4,2873,-1.5583486438564993,0.9507352529042876
597,4225,2,1830,-0.718244081726868,-1.9081244794831183
598,10951,3,2407,0.2396827577714862,2.0822022845074803
599,1644,3,1600,44.82012003253529,-1.7598265936760586
600,3321,5,4441,-2.237311057845357,-0.971452570027183
601,7896,4,4803,0.11328528046576025,2.2534759824714157
602,11486,1,936,-3.3253047325150185,-3.7241323072710997
603,8287,7,6576,5.180595527758876,0.9748531647648209
604,6312,4,2288,-0.7853461180686737,0.6465039566985047
605,10235,4,2676,-0.7768288552383495,-1.0056082389193608
606,8244,4,4196,-0.46974378253900606,-0.9278508021981047
607,11020,4,2378,1.3264631214244473,0.11501837062418396
608,4528,4,1910,-1.5884440171892649,0.8242004362633538
609,4510,4,2516,-2.433133357882861,2.635984627248937
610,4093,2,1450,-2.0350153520528917,-0.5510770673419235
611,4160,3,816,49.34397354002597,-0.7380333921063612
612,3827,4,1330,-2.549516200449098,2.688022480227716
613,11689,3,1874,-0.5463262848822042,0.4026651127252825
614,9163,4,2218,0.09014928138451939,2.1334002279548754
615,9269,4,1102,-6.875272723617574,-0.27390172985337125
616,1782,3,1378,63.10272893925738,-1.2911632100464034
617,11469,4,1920,1.2565856183548272,1.880997515735806
618,10437,4,4430,-1.2136494643451852,3.118269873213126
619,1901,4,1612,-4.748419706547255,-6.974034691931264
620,3276,4,3155,1.232899472245108,-2.819456528413456
621,935,3,1722,0.24931984098587825,-0.3974988034044823
622,10501,4,3453,44.413037197444154,0.17668018998520024
623,5784,4,1611,-1.6856818864693122,-1.3691989092910046
624,10378,4,2977,-0.8872719668767857,1.2220922929370333
625,6009,3,1540,3.4062986290538646,9.17575709462921
626,2940,6,2600,-1.607407085736002,0.9913847916860737
627,11396,2,1913,0.004148883892055227,-0.7647646299392125
628,9599,4,2875,-3.8385407933334372,4.671923163713407
629,2906,5,3012,-2.946020302825697,-2.2283024936482416
630,4534,4,1734,0.07597041262223336,-0.8581372952193096
631,9902,4,3000,-1.1526630979077703,2.4701401271170824
632,5506,4,1170,0.8955071026391683,1.2872353084597976
633,314,2,1092,56.616138792386465,-1.5266780027035711
634,9854,4,2229,-6.7275833387070305,10.763799383248326
635,9536,3,1003,-3.175936567758902,-2.037888031546887
636,280,5,3300,-5.3588909216821285,-2.8449211825830236
637,5817,3,1566,-3.6101869381480443,3.588256889872397
638,11976,3,1040,-4.07996290094785,-2.471263823036539
639,10814,3,1178,-1.8135506017049552,-5.328110737789764
640,5471,2,930,0.867232565410143,-3.759052281188403
641,4664,2,1549,-3.1067909413480344,3.5647969384397564
642,3490,2,1009,-1.967997236849425,3.426075587942865
643,1417,3,1030,0.2919842334202244,-3.0624141299472534
644,10978,6,4315,-1.3013009181792423,0.48356087381282753
645,8628,2,770,-2.265108204939507,-2.8294157016237373
646,4078,3,1100,-3.3501620204928875,2.792696109543118
647,7970,3,2910,-0.5146031865447411,1.6078891088529021
648,8912,7,3617,-1.8623671501644496,-0.7579488530258942
649,7080,4,1954,-6.192727509270176,0.29848292155744083
650,5251,4,4433,-1.3078115450344905,-0.1282697643483512
651,4823,4,2204,-0.8672857581070206,-2.4738327526605612
652,10388,3,1968,-2.73985729787677,-2.105223839423798
653,2038,4,1419,-1.337850994287928,0.1483724279553228
654,1042,2,1027,46.564364757951786,-1.012770598463729
655,10839,6,3402,-0.12100076646798019,3.761526899427295
656,567,4,1792,21.902132063521744,-1.470018772070114
657,912,3,1707,-1.977270071734082,-1.6679708777556792
658,9586,6,3683,-3.1538593839111675,3.721050485257066
659,7618,3,1782,-0.1464697094383054,-0.1664657810626447
660,6098,4,2044,-2.4032771842139367,2.2123466188131973
661,5395,2,792,-1.6461822771579255,-1.778156315928547
662,194,3,1459,-0.6923465884116997,-1.3289425003142206
663,11782,3,1351,-0.43534529913397646,0.9298926752002714
664,10970,3,2921,-4.283936713692302,0.5769432405548883
665,11576,3,1296,-3.6056834918780156,-4.664364395747399
666,11426,1,400,-3.7083440514183565,-7.131217883949771
667,5027,5,5628,0.5275823143927793,1.1131250430651638
668,6003,4,1611,-1.6856818864693122,-1.3691989092910046
669,4394,3,1948,-1.7644712252761918,0.017778177355015246
670,8595,4,2374,-0.44395722583124236,0.5984286564622094
671,1387,2,676,-2.330793726360432,2.6838025218644743
672,761,3,1115,-0.9637169651785722,-1.4798491127203852
673,3336,5,3472,-1.2148428301018095,2.231150007224944
674,4878,4,2836,-3.6920823477336713,-2.0506940382753522
675,17,8,4236,-1.8648672363910266,-2.7433897734098287
676,11504,2,1066,-1.7219220919964757,-0.7771997988594591
677,972,3,1672,-0.9697106565678686,-5.177343089581847
678,9985,4,2592,-0.4892610549925609,4.2664468317754505
679,8848,4,2024,-0.6457082126836925,-0.19043486819862565
680,5871,3,1273,-0.9236929104899865,3.153471431023079
681,9327,4,1618,-5.714768420146336,-0.335195406799197
682,10509,4,2425,-5.791526633030442,2.039400773452554
683,10335,4,2644,-3.9240973347487333,1.9535033901669645
684,9984,4,2885,2.6701125126770924,1.88963013122812
685,10245,3,1320,1.2992912189666663,-1.8538623596803565
686,6860,3,2549,0.9426861136511921,-3.2869882672723096
687,2820,4,2450,-1.1260131278443195,0.7211255189878241
688,7573,4,2670,-0.07004730186223124,1.883059335147152
689,7845,3,2635,-3.773237236931807,-4.4707859326927695
690,11736,3,1610,-3.7564203081585132,-10.908303346568214
691,11048,4,1978,-3.9108832646253706,0.029968248141740483
692,3864,3,1942,0.01224282253588431,-1.8397183830277104
693,9485,3,2745,-0.0408871123830053,1.8291983615527554
694,10854,3,1442,1.846694757691011,2.8603545000385506
695,10637,3,4347,-1.715449121546496,-1.7120073667028497
696,11567,1,432,-0.6976324802496512,-3.4368612880446667
697,4215,4,1366,-1.4788927761897404,-4.04663253744271
698,7465,3,2982,-1.0612110984048972,-0.6227286943155469
699,8273,5,5500,-0.35249693916783853,5.265690670741998
700,4374,3,1547,0.26473853763251065,0.0924819148531405
701,11099,3,1484,-3.128669882338259,0.28743888388990857
702,8648,4,1800,-9.53419771724094,1.934577632167082
703,1410,5,3272,1.510869160694844,-1.5758418996602885
704,2985,3,1972,-1.207140175564555,1.426376477738781
705,618,4,2678,-1.9539901867744334,-6.569274984921888
706,3443,2,1100,-1.4358760762005334,-0.15125656883741212
707,5727,4,3005,-1.0845155929697463,-0.0975120495548092
708,9038,4,1398,-6.369945454590884,2.675639175977289
709,4949,2,1674,0.3341790860639633,2.006796041256182
710,9068,5,2438,0.27366484008467823,17.753738940106018
711,1977,4,1323,-6.596398940764859,3.8588615812250655
712,6459,3,2376,61.59292125512594,-1.3216292912786018
713,1056,5,1809,-1.5546221371412055,1.3345802868540444
714,144,3,1728,-0.6926172660543776,1.2081585230879146
715,6670,4,2374,-1.1303334101119642,1.6184942699465366
716,3754,3,857,-4.4437893301240186,-0.6899140086582517
717,653,4,1170,-1.3090606263403135,-4.3157673493926705
718,10228,5,2985,-5.151575734835911,-10.63549573943982
719,4146,4,1449,-1.176000650278704,-2.8775769131925153
720,1730,3,1155,-2.6416131185598952,-4.830549897496018
721,5865,3,1936,-1.3682357763530424,-8.249054396457963
722,6016,3,2134,0.3033790894942296,-16.481210172210897
723,5915,3,1224,-1.6544209558497593,-2.390648158928502
724,9753,3,1190,-5.229478938628899,4.9171616929084845
725,810,2,6750,69.60868295513805,-0.44877100831733957
726,8994,3,1300,-3.973192332599602,-1.8742963570854554
727,11372,3,1127,-0.3169015672665134,-0.25936097841704575
728,5984,2,1690,-1.6661495379978213,0.5690138911956985
729,3,3,1082,1.6526889021199058,1.1049496910517345
730,7201,5,3741,-2.2784584200392617,-7.3962866631537265
731,7693,4,2905,-1.0061445226734937,-7.184512289496316
732,11161,2,1212,-1.6993015102423799,10.861110670564868
733,594,3,2350,-2.519210432406765,-3.274637189941489
734,2233,4,2333,-0.23116050631339113,-4.006519255183024
735,6964,3,2918,4.020643828485419,1.3621780441129465
736,6044,3,1373,-1.3282572878337875,-0.6864835365684356
737,3004,2,1224,-5.257384367673678,-4.008375796475539
738,2133,2,672,79.3502835127677,-1.3446335665287061
739,2130,5,1843,-2.126790975007265,2.9426386759633862
740,2466,2,1100,-3.639490175252142,12.440928229477578
741,8878,3,2256,1.3704542098729358,8.22566041018831
742,4423,3,1618,-2.884506318842121,-1.1401116457654212
743,2972,3,1700,0.7246151358638033,-4.7818714380794
744,11965,2,1402,-9.659321599649251,-3.821382605294933
745,3600,2,1200,-2.447959172239417,1.3283273232272212
746,5135,4,4027,0.8003742547484167,3.5855840542536512
747,4811,4,2405,0.7239955289735439,1.579770281332328
748,8396,2,1070,3.595613417985842,74.6412530751725
749,4388,3,1519,-0.4712029435070416,-0.8455915032782567
750,4687,4,2116,-1.7152977666002074,-2.228053547584362
751,10979,5,3759,-5.715473557579391,0.09604073930352852
752,10416,3,1716,-1.3875961679053983,-2.429534717109087
753,11442,3,1450,-1.179150689279876,-1.3810810512505787
754,2023,3,1344,56.39935007092228,-0.48746026216956223
755,11907,4,1960,-3.9006409222175114,2.96110632981388
756,2058,2,1140,-1.3285071098598422,0.6802664339196884
757,6406,3,1981,-0.43762284561801656,-1.5136098316876878
758,10636,4,3410,-0.6064956120993732,-1.3640853375740276
759,2845,7,4200,-0.9436611192749733,0.16371357518888816
760,9957,3,2114,-0.8990317118422992,-3.1728760382431034
761,6602,4,2731,-0.09284221016878846,-0.47187952694598245
762,1987,2,1208,-0.9024982760502122,-5.523938716349615
763,5127,4,2910,-1.7566386210063634,1.0489256271147214
764,4972,4,4370,1.1082480325756077,-2.580299632939354
765,8025,3,3620,0.7320368714463729,2.572805895974841
766,8399,4,1798,-4.744690860231586,-1.4029812397448156
767,4911,3,1789,-5.966727775119431,-4.626050273893022
768,3160,4,3297,-0.8069006901608125,-1.7963250460943294
769,3052,6,3193,-1.4852128034918421,3.7296452837363825
770,11340,3,1400,-2.245143332105734,2.287299981659492
771,9131,3,1484,1.3733265070254808,-0.38459443138550875
772,9234,3,1145,-1.865925423259893,0.9204832620339276
773,8277,6,4121,-1.066598554413326,-1.206220594584093
774,6863,4,3113,1.4039894253256546,-0.9733866213081493
775,8205,4,4111,-2.511653263518376,-1.3872668832937665
776,9550,4,1973,-0.7814735347799191,0.9878373762223587
777,5536,4,2534,-0.8735239554381236,0.02052468005509002
778,4895,2,1824,-4.731844338518689,-2.8386615352853
779,6469,3,2422,-0.7631585998306007,-2.604408869152825
780,5372,2,1088,-0.8607465036272325,0.16333751910395425
781,5650,3,1449,-0.4507535192231044,-0.4132788282561109
782,9786,4,1920,-3.1365448402068257,-4.110660049771416
783,328,3,1635,-5.896316294572791,-3.117025941314903
784,7691,5,3282,-0.6260764394313691,0.8106128346090303
785,7669,3,2487,3.1994617829885437,-0.7174457998209341
786,10306,4,5021,-1.0140467153787895,3.199822465386493
787,6176,3,2700,1.1445787690747555,1.5628314348265422
788,8508,5,2400,-2.048580414716474,2.1887084588755807
789,11969,3,1614,2.7090846654855607,-4.3353722760123485
790,8452,3,1453,3.4930320373791397,0.3814778932250308
791,3183,5,4032,-1.5044325672169612,-3.0831472093317744
792,4338,3,1472,-7.574256815103648,0.31699337313672593
793,9320,3,1100,-2.2727221406981544,1.459696543450998
794,4542,5,3038,-0.34839264516402696,-1.4986313785614362
795,8793,2,864,-1.1361288706149089,4.524272189736624
796,5122,4,4351,-3.169983739833862,-1.0284367168844568
797,10993,5,3746,3.754684751853711,1.0728312826980244
798,4490,4,2160,0.7583650043808217,0.696791418188767
799,10144,5,3138,-7.773794219484308,-0.11539091575704996
800,7921,3,2924,-2.8655314839790202,0.5321272086917372
801,10887,3,1758,1.4933139228505232,-0.8496954277359036
802,8219,6,4696,-2.0090953235042623,-2.0477836602774335
803,10774,4,3400,1.395160104391803,0.7048555914256901
804,6239,4,2877,0.9773113464740196,0.3548514071841399
805,3818,4,1561,-1.4604408911808968,-4.7268860421760355
806,1267,4,2965,-2.137792021288475,-1.4752863146970285
807,8505,4,1853,-1.2800651520815909,-1.6456165148781488
808,5369,3,1543,2.2010268668821595,-2.9930753432348522
809,8935,5,1923,-0.6544123874944032,-0.15236228811857944
810,4810,4,2347,-1.247975881351537,-0.6486114720643136
811,7647,4,3553,-1.2030208922905943,-0.1416528473658591
812,6762,4,2834,-4.922729002195738,-0.27010788162274935
813,4266,2,1864,-3.4102454709335523,0.8829230703798403
814,7067,4,3200,0.07258103198313602,-0.2357829812578356
815,1355,4,3258,0.46909738294661824,-1.7016379612045718
816,1785,3,1164,-1.1117340065054429,0.4467641726618476
817,3165,3,1799,-0.32807528935943664,-0.2645283708819468
818,7824,6,5488,-2.4067001037675775,-0.3695528173818161
819,7908,4,3696,-0.9772924363283653,2.5850630696217984
820,2258,4,1856,-4.278830570687293,-3.0899340003470996
821,796,3,1458,-1.6031555359528047,0.4393136380149658
