index,rooms,address,city,sqft,toilets,image_id
11451,4,633 Janae Gln,"Escondido, CA",1296,2.1,11451
11856,3,2198 Foothill Dr,"Vista, CA",1607,2.0,11856
7418,4,1331 Corona Avenue,"Norco, CA",2352,2.1,7418
2776,3,1521 N Dominion Avenue,"Pasadena, CA",1551,1.0,2776
10464,4,17100 Branco Drive,"Chino Hills, CA",2696,3.0,10464
3579,2,2096 Ronda Granada,"Laguna Woods, CA",1010,2.0,3579
5681,4,52260 Calle Empalme,"Coachella, CA",1550,3.0,5681
7239,4,43750 Via Cielo,"Temecula, CA",2500,2.0,7239
6774,3,22918 Canyon Lake Drive S,"Canyon Lake, CA",2562,2.1,6774
10040,3,3601 Hillsdale Ranch Road,"Chino Hills, CA",1731,2.1,10040
11842,3,8509 Massery Ln,"Santee, CA",1162,1.0,11842
3527,2,13800 Annandale Drive,"Seal Beach, CA",950,1.0,3527
8190,5,13751 Breeders Cup Drive,"Rancho Cucamonga, CA",5788,6.0,8190
6373,3,11280 PLATTE Drive,"Riverside, CA",2000,2.1,6373
8701,4,3217 BRONSON Street,"San Bernardino, CA",1144,2.0,8701
8903,3,820 Bishorn Drive,"Lake Arrowhead, CA",1380,1.1,8903
2151,4,2103 Pine Avenue,"Long Beach, CA",1562,2.0,2151
11550,2,10380 Don Pico Rd,"Spring Valley, CA",872,1.0,11550
8651,4,13969 Rapture Road,"Phelan, CA",2800,3.1,8651
5087,3,38833 Trinidad Circle,"Palm Springs, CA",4773,4.1,5087
4095,3,11772 Dorada Avenue,"Garden Grove, CA",1296,2.0,4095
5367,2,40676 Mayberry Avenue,"Hemet, CA",792,1.0,5367
12,2,818 155th Street W,"Rosamond, CA",2466,2.0,12
3610,2,1621 Interlachen Road,"Seal Beach, CA",1000,1.0,3610
7718,3,56059 Winged Foot,"La Quinta, CA",3669,3.1,7718
6984,4,266 N Farrell Drive,"Palm Springs, CA",2008,3.0,6984
6222,2,39670 Camino Templado,"Indio, CA",1763,2.0,6222
6738,5,35403 Mahogany Glen Drive,"Winchester, CA",3810,4.1,6738
9255,4,1815 Nob Hill Circle,"Running Springs, CA",2621,2.1,9255
10422,3,6858 Birmingham Drive,"Chino, CA",3240,3.1,10422
3468,2,13800 Annandale Drive,"Seal Beach, CA",950,1.0,3468
9186,3,510 N PALM Avenue,"Ontario, CA",1170,2.0,9186
11057,3,590 W Laurel St,"San Diego, CA",2256,3.0,11057
10634,4,1514 Margarita Drive,"Redlands, CA",3392,3.1,10634
2805,4,222 W Grandview Avenue,"Sierra Madre, CA",1430,2.0,2805
9130,3,2800 Valencia Avenue,"San Bernardino, CA",2250,2.0,9130
11945,3,30028 Miller Ln,"Valley Center, CA",1346,2.0,11945
8239,5,14068 Golden Raintree Ln,"Chino Hills, CA",4437,4.1,8239
1568,1,1841 Hanscom Drive,"South Pasadena, CA",512,1.0,1568
10591,3,514 E Norman Road,"San Bernardino, CA",1034,1.1,10591
7854,4,21373 Paseo Montana,"Murrieta, CA",2512,3.0,7854
5693,3,62449 N Starcross Drive,"Desert Hot Springs, CA",1786,3.0,5693
10737,4,12339 Fairway Pointe Row,"San Diego, CA",3393,3.1,10737
10168,5,26652 Annandale Court,"Lake Arrowhead, CA",3420,3.1,10168
4790,3,122 Arden,"Irvine, CA",1861,2.1,4790
10408,5,38437 Woodcrest Drive,"Yucaipa, CA",4077,4.1,10408
7290,3,809 Alexander Way,"Palm Springs, CA",1480,2.0,7290
9052,4,12293 Malahini Place,"Victorville, CA",3393,3.0,9052
9332,4,2794 E E. Kennedy Privado,"Ontario, CA",2158,3.0,9332
11137,2,3685 NE Vista Campana,"Oceanside, CA",1028,2.0,11137
1701,2,9233 Janna Street,"Bellflower, CA",1251,3.0,1701
4363,4,8186 E Woodsboro Avenue,"Anaheim Hills, CA",2042,2.1,4363
1361,2,10417 Telfair Avenue,"Pacoima, CA",900,1.0,1361
10374,4,13611 Meadow Crest Drive,"Chino Hills, CA",2425,3.0,10374
11510,3,4701 Date Ave,"La Mesa, CA",1561,2.0,11510
14,1,230 Gaskell Road,"Rosamond, CA",1048,1.0,14
5524,3,54560 Tangle Wood Lane,"Idyllwild, CA",968,3.0,5524
5076,4,55135 Autumn Valley Court,"La Quinta, CA",3330,4.1,5076
11408,3,4104 50Th St,"San Diego, CA",950,1.0,11408
6104,3,27948 Calm Horizon Drive,"Menifee, CA",2032,2.1,6104
1854,3,24522 Montevista Circle,"Valencia, CA",1694,3.0,1854
11495,2,542 W 2Nd Ave,"Escondido, CA",880,1.0,11495
8975,4,1128 W Van Koevering Street,"Rialto, CA",1811,2.1,8975
10173,3,250 Birchwood Drive,"Lake Arrowhead, CA",3380,2.1,10173
421,4,5207 Nestle Avenue,"Tarzana, CA",2455,3.0,421
6399,2,1579 Point Park,"Beaumont, CA",2700,2.1,6399
3702,4,600 Warne Street,"La Habra, CA",1400,2.0,3702
2496,4,9958 Noble Avenue,"Mission Hills, CA",2300,3.0,2496
9412,5,13584 Country Creek Court,"Yucaipa, CA",2246,2.1,9412
2087,3,25113 De Wolfe Road,"Newhall, CA",1800,2.0,2087
5039,3,38851 Avenida La Cresta,"Murrieta, CA",2807,2.0,5039
1910,3,15928 Devonshire Street,"Granada Hills, CA",2028,2.1,1910
11789,3,1622 Ravine Rd.,"Vista, CA",1300,2.0,11789
4257,3,144 Primrose Avenue,"Placentia, CA",1300,2.0,4257
5698,3,2830 Cypress Street,"Hemet, CA",1708,2.0,5698
5375,4,2318 Cooper Avenue,"Thermal, CA",1600,2.0,5375
2758,4,25015 Vermont Drive,"Newhall, CA",3396,3.1,2758
10960,4,4505 Newport Ave,"San Diego, CA",2530,3.0,10960
8040,4,570 Gold Canyon Drive,"Palm Desert, CA",3371,4.1,8040
8573,3,5877 Manzanita Avenue,"Angelus Oaks, CA",1400,1.1,8573
10773,5,2101 Twain Avenue,"Carlsbad, CA",3737,3.1,10773
11017,5,1144 Moana Drive,"San Diego, CA",3338,4.0,11017
241,4,4321 Logan Trail,"Frazier Park, CA",2746,3.0,241
11894,2,3142 CAMINO CREST,"Oceanside, CA",1300,2.0,11894
7308,3,55880 Encino Road,"Idyllwild, CA",2372,2.0,7308
2869,3,12931 CALVERT Street,"Van Nuys, CA",1875,2.0,2869
5929,3,29953 Via Puesta Del Sol,"Temecula, CA",1411,2.0,5929
11682,4,2710 Sula Way,"San Diego, CA",1553,2.0,11682
3179,4,2191 State Avenue,"Costa Mesa, CA",2178,2.0,3179
8003,4,48431 Alamonte Court,"Palm Desert, CA",2796,3.1,8003
11492,2,10895 Lamentin Ct,"San Diego, CA",999,1.0,11492
5541,4,48491 Camino Real,"Coachella, CA",1841,2.0,5541
5852,3,52200 Avenida Alvarado,"La Quinta, CA",1502,2.0,5852
1197,5,44458 37th Street W,"Lancaster, CA",2782,3.0,1197
7543,4,42694 Veldt Street,"Rancho Mirage, CA",2615,3.0,7543
3029,3,166 Avenue 64,"Pasadena, CA",1883,2.0,3029
10152,5,6057 Aquamarine Avenue,"Rancho Cucamonga, CA",2862,2.1,10152
9380,3,743 Arth Drive,"Crestline, CA",1546,2.0,9380
6102,3,914 Marcia Court,"Lake Elsinore, CA",1480,2.0,6102
8238,4,5845 Cholla Avenue,"Yucca Valley, CA",2125,2.1,8238
10379,4,828 Buckingham Drive,"Redlands, CA",3419,3.1,10379
105,3,608 Poinsettia Avenue,"Rosamond, CA",1425,2.0,105
4957,4,71125 Star Shadow Road,"Mountain Center, CA",4390,4.0,4957
9736,4,441 Villa Grove Avenue,"Big Bear, CA",2228,3.0,9736
10728,10,5903 SAN MIGUEL RD.,"Bonita, CA",3926,6.0,10728
6308,4,9115 Desert Acacia Lane,"Corona, CA",2041,3.0,6308
8964,4,14978 Palm Street,"Hesperia, CA",2140,3.0,8964
2773,3,901 Palm View Drive,"Los Angeles, CA",1282,2.0,2773
1934,4,910 S Caswell,"Compton, CA",2700,2.1,1934
4211,3,1001 Hornet Way,"Fullerton, CA",1676,2.0,4211
7053,4,20291 Ford Avenue,"Desert Hot Springs, CA",2400,3.0,7053
2902,2,468 Glen Holly Drive,"Pasadena, CA",1323,2.0,2902
1582,3,145 E 77th Street,"Los Angeles, CA",1027,2.0,1582
10662,4,7994 Thoroughbred Street,"Rancho Cucamonga, CA",3116,3.0,10662
2032,3,644 W 107TH Street,"Los Angeles, CA",1034,2.0,2032
5747,2,78075 Calle Norte,"La Quinta, CA",1830,2.0,5747
7588,3,275 Loch Lomond Road,"Rancho Mirage, CA",2620,3.0,7588
9583,3,5572 Bertini Way,"Fontana, CA",1689,2.1,9583
8249,5,3261 Carriage House Drive,"Chino Hills, CA",4312,4.1,8249
5962,4,1485 Avila Drive,"Perris, CA",2181,2.1,5962
1698,3,25757 Leticia Drive,"Valencia, CA",1404,3.0,1698
7130,4,562 Desert West Drive,"Rancho Mirage, CA",3883,3.1,7130
10373,3,48300 Oahu Road,"Newberry Springs, CA",3556,2.0,10373
3698,2,13783 Alderwood Lane,"Seal Beach, CA",1300,2.0,3698
4920,5,25661 Ashby Way,"Lake Forest, CA",2711,3.0,4920
3417,2,1290 Northwood Road,"Seal Beach, CA",1000,1.0,3417
11928,2,8975 Lawrence Welk Drive,"Escondido, CA",1560,2.0,11928
7364,3,73136 Shadow Mountain Drive,"Palm Desert, CA",2500,3.0,7364
6544,4,288 Carlin Lane,"Riverside, CA",1877,3.0,6544
5697,3,29029 Carmel Road,"Menifee, CA",1308,2.0,5697
1214,3,776 E 50th Street,"Los Angeles, CA",846,1.0,1214
9861,5,4845 Huntsmen Place,"Fontana, CA",3216,4.0,9861
6218,4,30318 Deer Meadow Road,"Temecula, CA",2210,3.0,6218
9901,4,1528 Granada Road,"Upland, CA",2237,3.0,9901
10499,4,9684 La Colina Drive,"Rancho Cucamonga, CA",2387,3.0,10499
6495,6,3521 Daly Avenue,"Belltown, CA",2674,4.0,6495
7394,4,34299 Lamborn Street,"Temecula, CA",3836,4.1,7394
8907,3,5025 Solano Road,"Phelan, CA",2200,3.0,8907
5867,3,60240 Sunrise Road,"Whitewater, CA",1792,2.0,5867
7206,2,61499 Topaz Drive,"La Quinta, CA",2524,2.1,7206
3467,2,2059 Via Mariposa,"Laguna Woods, CA",953,1.1,3467
6070,3,30439 Misty Creek Drive,"Menifee, CA",1757,2.0,6070
535,4,4411 W Jacaranda Avenue,"Burbank, CA",2300,3.0,535
8941,3,8664 Mango Avenue,"Fontana, CA",1250,1.0,8941
10841,5,6246 Topiary,"Carlsbad, CA",3272,3.1,10841
2437,4,451 E Italia Street,"Covina, CA",2109,3.0,2437
3644,2,1771 Sunningdale Road,"Seal Beach, CA",1125,1.1,3644
9306,4,15940 Symphony Lane,"Fontana, CA",2875,3.0,9306
10254,5,12272 Clydesdale Drive,"Rancho Cucamonga, CA",3322,3.0,10254
6172,3,9078 Desert Acacia Lane,"Corona, CA",1686,2.0,6172
1741,2,5439 E Willow Street,"Long Beach, CA",877,1.0,1741
3828,3,2742 E Collins Avenue,"Orange, CA",1050,2.0,3828
2527,4,7320 Cape Street,"Rosemead, CA",1879,2.1,2527
5017,4,40195 Chaparral Drive,"Temecula, CA",4200,4.1,5017
6965,3,44125 Tahoe Circle,"Indian Wells, CA",2870,3.1,6965
7586,3,56375 Bighorn Drive,"Mountain Center, CA",3735,3.1,7586
3666,4,793 N Concord Street,"Santa Ana, CA",1573,2.1,3666
10459,4,15172 Ilex Drive,"Chino Hills, CA",1979,2.0,10459
6613,4,30893 Sonia Lane,"Temecula, CA",3586,3.1,6613
11670,2,1666 Via Inspirar,"San Marcos, CA",1076,2.0,11670
8561,4,413 Redwood Lane,"Crestline, CA",1554,3.0,8561
6905,3,745 Sunny Dunes Road,"Palm Springs, CA",1449,2.0,6905
2325,4,18625 Superior Street,"Northridge, CA",2255,3.0,2325
823,3,40613 Fieldspring Street,"Lake Los Angeles, CA",1134,2.0,823
11960,4,15025 Moonglow Dr,"Ramona, CA",2070,2.1,11960
5442,2,1153 Lucerne Drive,"Hemet, CA",1308,2.0,5442
8044,5,16904 Ridge Cliff Drive,"Riverside, CA",5074,3.1,8044
2054,3,8416 N Fusion Way,"Northridge, CA",1643,3.1,2054
3346,5,25491 Gallup Circle,"Laguna Hills, CA",5157,4.1,3346
8318,3,14512 La Habra Road,"Victorville, CA",1420,2.0,8318
5494,3,1352 Riviera Drive,"Blythe, CA",1732,2.1,5494
8728,3,46394 Pioneertown Road,"Big Bear, CA",1344,2.0,8728
7280,5,22275 Hayworth Court,"Corona, CA",3878,3.1,7280
6688,4,57768 Cantata Drive,"La Quinta, CA",2853,3.0,6688
3674,3,8596 BELMONT Street,"Cypress, CA",1235,2.1,3674
980,4,37352 Daybreak Street,"Palmdale, CA",1692,3.0,980
3962,4,357 N Avelina Way,"Anaheim, CA",1744,2.1,3962
5433,3,2798 Cindy Lane,"Hemet, CA",1200,2.0,5433
10395,4,43606 San Pasqual Drive,"Big Bear, CA",2854,3.0,10395
10871,4,702 Cathy Lane,"Cardiff, CA",1500,2.0,10871
2673,5,27114 Aspen Place,"Canyon Country, CA",3654,3.0,2673
6698,2,26780 Saunders Meadow Road,"Idyllwild, CA",1156,2.1,6698
2499,3,2819 W 144th Street,"Gardena, CA",1702,2.0,2499
10492,5,12356 Meritage Court,"Rancho Cucamonga, CA",3738,4.1,10492
9953,3,62533 Rocky Ridge Road,"Joshua Tree, CA",1600,2.0,9953
6981,6,36765 Maxmillian Avenue,"Murrieta, CA",3923,4.0,6981
7297,3,73673 Joshua Tree Street,"Palm Desert, CA",1807,2.1,7297
8027,4,80996 Rockspur Court,"Indio, CA",3926,4.0,8027
4551,4,19 Jarano Street,"Ladera Ranch, CA",2445,3.1,4551
11378,1,3455 Caminito Sierra,"Carlsbad, CA",773,1.0,11378
9062,3,21258 Saw Pit Creek,"Cedarpines Park, CA",2214,3.0,9062
10212,3,1845 Old Baldy Way,"Upland, CA",2325,2.1,10212
9150,3,26822 Huron Drive,"Lake Arrowhead, CA",1852,3.0,9150
4772,4,23 Bellflower Street,"Ladera Ranch, CA",2555,2.1,4772
414,4,2432 E Orange Grove Boulevard,"Pasadena, CA",2097,2.0,414
4248,2,1021 S Cypress Avenue,"Santa Ana, CA",855,1.0,4248
5840,2,6473 Valley Drive,"Riverside, CA",1127,2.0,5840
10626,4,5942 Nisa Dr,"Chino Hills, CA",3093,3.1,10626
10421,3,1520 Fallbrook Court,"Big Bear, CA",2345,3.1,10421
2278,3,1815 E Danes Drive,"West Covina, CA",2033,3.0,2278
3868,3,4 Dewberry,"Rancho Santa Margarita, CA",1083,2.0,3868
3243,6,66 Eclipse,"Irvine, CA",3648,5.1,3243
7697,5,6730 De Grazia,"Riverside, CA",3014,3.0,7697
8008,3,73753 Agave Lane,"Palm Desert, CA",3013,2.0,8008
8563,3,34314 Maui Street,"Newberry Springs, CA",1276,2.0,8563
9267,4,11908 Verona Drive,"Fontana, CA",1764,3.0,9267
8367,3,15226 Sherri Lane,"Apple Valley, CA",1060,2.0,8367
6367,2,527 Paseo De Anza,"Palm Springs, CA",1410,2.0,6367
11590,3,1296 RACHEL CIRCLE,"Escondido, CA",1255,2.0,11590
9625,4,42578 Donez Way,"Big Bear, CA",2213,3.0,9625
1881,3,20003 Jersey Avenue,"Lakewood, CA",1302,2.0,1881
11613,3,3820 Hilltop Dr,"San Diego, CA",1280,2.0,11613
1841,3,2035 Galloping Way,"Acton, CA",1947,2.0,1841
10192,4,27613 Alpen,"Lake Arrowhead, CA",2873,3.1,10192
4225,2,21026 Ponderosa,"Mission Viejo, CA",1830,3.0,4225
10951,3,3767 Wilcox St.,"San Diego, CA",2407,3.0,10951
1644,3,909 W Oakwood Street,"Montebello, CA",1600,2.1,1644
3321,5,4955 AVIEMORE Drive,"Yorba Linda, CA",4441,4.1,3321
7896,4,38190 Corte Jinete,"Murrieta, CA",4803,4.1,7896
11486,1,9716 Caraway St,"Lakeside, CA",936,1.1,11486
8287,7,275 E 24th. street,"Upland, CA",6576,7.1,8287
6312,4,35817 Country Park Drive,"Wildomar, CA",2288,3.0,6312
10235,4,2137 N Albright Avenue,"Upland, CA",2676,2.0,10235
8244,4,38982 Waterview Drive,"Big Bear, CA",4196,4.0,8244
11020,4,2439 Pine St,"San Diego, CA",2378,3.0,11020
4528,4,2228 Lark Ellen Drive,"Fullerton, CA",1910,2.1,4528
4510,4,8652 Oceanview Avenue,"Orange, CA",2516,4.0,4510
4093,2,27812 Espinoza,"Mission Viejo, CA",1450,2.0,4093
4160,3,1718 W Second Street,"Santa Ana, CA",816,1.0,4160
3827,4,12242 Orangewood Avenue,"Anaheim, CA",1330,2.0,3827
11689,3,1722 Cripple Creek Dr,"Chula Vista, CA",1874,3.0,11689
9163,4,8011 Anaconda Avenue,"Oak Hills, CA",2218,3.0,9163
9269,4,4162 Sierra Vista Drive,"Chino Hills, CA",1102,2.0,9269
1782,3,25261 Wheeler Road,"Newhall, CA",1378,1.1,1782
11469,4,500 Rancheros Dr,"San Marcos, CA",1920,2.0,11469
10437,4,37275 Ironwood Drive,"Yucaipa, CA",4430,4.0,10437
1901,4,405 S Turner Avenue,"West Covina, CA",1612,2.0,1901
3276,4,18271 Buena Vista Avenue,"Yorba Linda, CA",3155,4.0,3276
935,3,3625 E Avenue H2,"Lancaster, CA",1722,2.0,935
10501,4,42384 Eagle Ridge,"Big Bear, CA",3453,3.0,10501
5784,4,36679 Gallery Lane,"Beaumont, CA",1611,2.0,5784
10378,4,488 Starlight Circle,"Big Bear, CA",2977,3.0,10378
6009,3,69971 Pomegranate Lane,"Cathedral City, CA",1540,2.0,6009
2940,6,14754 Bassett Street,"Van Nuys, CA",2600,4.0,2940
11396,2,375 Verbena Dr,"Borrego Springs, CA",1913,2.1,11396
9599,4,15950 Serenade Lane,"Fontana, CA",2875,3.0,9599
2906,5,2001 Bluffhill Drive,"Monterey Park, CA",3012,3.0,2906
4534,4,8392 Bluff Circle,"Huntington Beach, CA",1734,3.0,4534
9902,4,1404 Elizabeth Street,"Redlands, CA",3000,3.0,9902
5506,4,83588 Emerald Avenue,"Indio, CA",1170,2.0,5506
314,2,63 White Lane,"Bakersfield, CA",1092,1.0,314
9854,4,1241 Oak Street,"Upland, CA",2229,2.1,9854
9536,3,203 Big Bear,"Big Bear, CA",1003,1.0,9536
280,5,2532 Brentwood Place,"Pine Mountain Club, CA",3300,3.1,280
5817,3,26076 Fiesta Place,"Hemet, CA",1566,2.0,5817
11976,3,426 Del Mar Ct,"Chula Vista, CA",1040,2.0,11976
10814,3,733 Whiting Court,"San Diego, CA",1178,2.0,10814
5471,2,345 E Stetson Avenue,"Hemet, CA",930,2.0,5471
4664,2,60 Laurel Creek Lane,"Laguna Hills, CA",1549,2.0,4664
3490,2,851 Ronda Mendoza,"Laguna Woods, CA",1009,2.0,3490
1417,3,2496 ann arbor,"Pomona, CA",1030,1.0,1417
10978,6,766 Valley Dr.,"Vista, CA",4315,4.1,10978
8628,2,1323 Olivine Avenue,"Mentone, CA",770,1.0,8628
4078,3,2974 Milbro Street,"Costa Mesa, CA",1100,1.1,4078
7970,3,50888 Cereza,"La Quinta, CA",2910,3.1,7970
8912,7,24829 National Trail Hwy A B C,"Helendale, CA",3617,4.0,8912
7080,4,74125 Setting Sun Trail,"Palm Desert, CA",1954,3.0,7080
5251,4,701 La Estrella,"Palm Springs, CA",4433,4.1,5251
4823,4,16320 Jody Circle,"Westminster, CA",2204,3.1,4823
10388,3,25049 Tenniel Road,"Crestline, CA",1968,2.1,10388
2038,4,15906 Silvergrove Drive,"Whittier, CA",1419,2.0,2038
1042,2,8707 CORD Avenue,"Pico Rivera, CA",1027,1.0,1042
10839,6,2420 Euclid Ave,"El Cajon, CA",3402,4.0,10839
567,4,450 N Paulina Avenue,"Redondo Beach, CA",1792,2.0,567
912,3,43603 E 27th Street,"Lancaster, CA",1707,2.0,912
9586,6,5924 Wilshire Drive,"Fontana, CA",3683,4.0,9586
7618,3,32755 Keller Rd.,"Winchester, CA",1782,2.1,7618
6098,4,23627 Airosa Place,"Moreno Valley, CA",2044,3.0,6098
5395,2,1108 E Mayberry Avenue,"Hemet, CA",792,1.0,5395
194,3,2624 Basel Court,"Pine Mountain Club, CA",1459,2.0,194
11782,3,429 Mission Villas Rd,"San Marcos, CA",1351,2.1,11782
10970,3,924 Moonstone Ct,"Encinitas, CA",2921,3.1,10970
11576,3,8825 LOS COCHES ROAD,"Lakeside, CA",1296,2.0,11576
11426,1,3711 46Th Street,"San Diego, CA",400,1.0,11426
5027,5,49512 Constitution Drive,"Indio, CA",5628,5.2,5027
6003,4,36679 Gallery Lane,"Beaumont, CA",1611,2.0,6003
4394,3,24421 Ardisa,"Mission Viejo, CA",1948,2.0,4394
8595,4,12627 Madrona Street,"Victorville, CA",2374,2.0,8595
1387,2,6329 Court Avenue,"Whittier, CA",676,1.0,1387
761,3,3120 E Q-13,"Palmdale, CA",1115,2.0,761
3336,5,34101 Calle La Primavera,"Dana Point, CA",3472,4.1,3336
4878,4,23011 Bouquet Canyon,"Mission Viejo, CA",2836,3.0,4878
17,8,12471 Boy Scout Camp Road,"Frazier Park, CA",4236,3.1,17
11504,2,9824 Caminito Cuadro,"San Diego, CA",1066,1.1,11504
972,3,10340 E Avenue S10,"Littlerock, CA",1672,2.0,972
9985,4,11751 Nelson Street,"Loma Linda, CA",2592,2.1,9985
8848,4,18555 Lemon Street,"Hesperia, CA",2024,2.0,8848
5871,3,7404 Christine Avenue,"Riverside, CA",1273,2.0,5871
9327,4,1828 E Hawthorne Street,"Ontario, CA",1618,2.1,9327
10509,4,13611 Meadow Crest Drive,"Chino Hills, CA",2425,3.0,10509
10335,4,877 Menlo Drive,"Big Bear, CA",2644,2.1,10335
9984,4,11988 Huntley Drive,"Rancho Cucamonga, CA",2885,3.0,9984
10245,3,1007 S Magnolia Avenue,"Ontario, CA",1320,3.0,10245
6860,3,35884 Crescent Street,"Palm Desert, CA",2549,3.0,6860
2820,4,19128 Castlebay Lane,"Porter Ranch, CA",2450,3.0,2820
7573,4,30316 Skippers Way Drive,"Canyon Lake, CA",2670,3.0,7573
7845,3,49440 Mission Drive W,"La Quinta, CA",2635,3.0,7845
11736,3,25929 Matlin Road,"Ramona, CA",1610,2.0,11736
11048,4,724 Zanzibar Ct,"San Diego, CA",1978,3.0,11048
3864,3,1114 S Torry Place,"Anaheim, CA",1942,2.0,3864
9485,3,5415 Grand Prix Court,"Fontana, CA",2745,2.1,9485
10854,3,4079 Shasta St,"Pacific Beach, CA",1442,2.0,10854
10637,3,915 Shelter Ridge Lane,"Lake Arrowhead, CA",4347,2.1,10637
11567,1,159 Diana St.,"Encinitas, CA",432,1.0,11567
4215,4,23542 Milano,"Laguna Hills, CA",1366,2.0,4215
7465,3,131 Vista Valle,"Palm Desert, CA",2982,3.1,7465
8273,5,1100 HERITAGE Trail,"Big Bear, CA",5500,4.2,8273
4374,3,2395 N Flower Street,"Santa Ana, CA",1547,2.0,4374
11099,3,1001 S Hale,"Escondido, CA",1484,2.0,11099
8648,4,23930 Zuger Drive,"Crestline, CA",1800,3.0,8648
1410,5,4817 Stargazer Place,"Palmdale, CA",3272,3.0,1410
2985,3,6618 Jamieson Avenue,"Reseda, CA",1972,3.0,2985
618,4,2915 Somerset Place,"San Marino, CA",2678,3.0,618
3443,2,606 Avenida Sevilla,"Laguna Woods, CA",1100,2.0,3443
5727,4,79652 Winsford Drive,"Indio, CA",3005,3.0,5727
9038,4,511 University Place,"Redlands, CA",1398,2.0,9038
4949,2,49460 Avenida Obregon,"La Quinta, CA",1674,3.0,4949
9068,5,11946 Sierra Road,"Victorville, CA",2438,3.0,9068
1977,4,4621 N Calvados Avenue,"Covina, CA",1323,2.0,1977
6459,3,80630 Camino San Gregorio,"Indio, CA",2376,2.1,6459
1056,5,835 E Jackman Street,"Lancaster, CA",1809,3.0,1056
144,3,2325 Cypress Way,"Pine Mountain Club, CA",1728,2.1,144
6670,4,23160 Wild Rice Drive,"Canyon Lake, CA",2374,3.0,6670
3754,3,374 N Parker Street,"Orange, CA",857,1.0,3754
653,4,429 E Lingard Street,"Lancaster, CA",1170,2.0,653
10228,5,11511 Ragusa Drive,"Rancho Cucamonga, CA",2985,3.0,10228
4146,4,11751 Samuel Drive,"Garden Grove, CA",1449,2.1,4146
1730,3,9248 Coachman Avenue,"Whittier, CA",1155,1.1,1730
5865,3,68355 Hacienda Avenue,"Desert Hot Springs, CA",1936,2.0,5865
6016,3,3310 APPALACHIAN Drive,"Perris, CA",2134,2.0,6016
5915,3,10414 Rouselle Drive,"Mira Loma, CA",1224,2.0,5915
9753,3,148 Bret Harte Road,"Lake Arrowhead, CA",1190,2.0,9753
810,2,4064 URSULA AVE,"Los Angeles, CA",6750,1.0,810
8994,3,4526 Brookview Court,"Chino Hills, CA",1300,1.1,8994
11372,3,1064 Olive Ave,"Vista, CA",1127,1.1,11372
5984,2,27861 Winter Branch Court,"Menifee, CA",1690,2.0,5984
3,3,755 Brawley Avenue,"Brawley, CA",1082,1.0,3
7201,5,11424 Bridgeway Drive,"Riverside, CA",3741,4.0,7201
7693,4,80705 Cedar,"La Quinta, CA",2905,4.1,7693
11161,2,1514 Fairway Court,"Borrego Springs, CA",1212,2.0,11161
594,3,6241 MARYLAND Drive,"Los Angeles, CA",2350,2.0,594
2233,4,19301 Bension Drive,"Saugus, CA",2333,2.0,2233
6964,3,50 Columbia Drive,"Rancho Mirage, CA",2918,3.0,6964
6044,3,25357 Brodiaea Avenue,"Moreno Valley, CA",1373,2.0,6044
3004,2,3392 BENNETT Drive,"Los Angeles, CA",1224,1.0,3004
2133,2,5424 Smiley Drive,"Los Angeles, CA",672,1.0,2133
2130,5,24202 Afamado lane,"Diamond Bar, CA",1843,2.1,2130
2466,2,6219 STRICKLAND Avenue,"Los Angeles, CA",1100,1.0,2466
8878,3,16123 Maricopa Lane,"Apple Valley, CA",2256,2.1,8878
4423,3,3433 PASEO FLAMENCO,"San Clemente, CA",1618,2.0,4423
2972,3,1302 E Loma Alta Drive,"Altadena, CA",1700,2.0,2972
11965,2,11981 Obispo Road,"San Diego, CA",1402,2.0,11965
3600,2,13190 Seaview Lane,"Seal Beach, CA",1200,1.1,3600
5135,4,58162 Aracena,"La Quinta, CA",4027,4.1,5135
4811,4,29761 Running Deer Lane,"Laguna Niguel, CA",2405,3.0,4811
8396,2,12353 San Jacinto Drive,"Victorville, CA",1070,2.0,8396
4388,3,11901 Scandia Street,"Garden Grove, CA",1519,2.1,4388
4687,4,24892 Woodside Lane,"Lake Forest, CA",2116,3.0,4687
10979,5,6253 SAGEBRUSH BEND WAY,"San Diego, CA",3759,4.1,10979
10416,3,39697 Lake Drive,"Big Bear, CA",1716,1.1,10416
11442,3,2468 Cypress Dr.,"Campo, CA",1450,2.0,11442
2023,3,6729 Alondra Boulevard,"Paramount, CA",1344,2.0,2023
11907,4,491 Arizona Street,"Chula Vista, CA",1960,2.0,11907
2058,2,8939 Guess Street,"Rosemead, CA",1140,1.0,2058
6406,3,45195 Big Canyon Street,"Indio, CA",1981,3.0,6406
10636,4,2432 Prospect Drive,"Upland, CA",3410,2.1,10636
2845,7,9801 White Fox Lane,"Agua Dulce, CA",4200,5.0,2845
9957,3,6315 Opal Street,"Alta Loma, CA",2114,2.0,9957
6602,4,23844 Cloverleaf Way,"Murrieta, CA",2731,3.0,6602
1987,2,6012 Graywood Avenue,"Lakewood, CA",1208,2.0,1987
5127,4,1490 Sonora Court,"Palm Springs, CA",2910,3.1,5127
4972,4,81375 Legends Way,"La Quinta, CA",4370,4.1,4972
8025,3,34155 Winchester Road,"Winchester, CA",3620,2.1,8025
8399,4,18212 Spruce Street,"Adelanto, CA",1798,2.0,8399
4911,3,20 Reina,"Dana Point, CA",1789,3.0,4911
